installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
0.11428174674999406,1.6335022428134809,1.4008138776124324,0.8526748283842902,1.0610041671799615,1.113264245932821,1.9256806968745495
0.6310495854085981,-0.9872692396099915,0.024712633986204564,0.8526748283842902,1.6990798673848644,1.7203731925348253,0.46223379390476105
0.6310495854085981,-0.11367874546883398,0.6598362848906174,0.8526748283842902,1.6990798673848644,1.7203731925348253,1.4166556871459275
0.6310495854085981,0.7599117486723235,1.2949599357950303,0.8526748283842902,1.6990798673848644,1.7203731925348253,2.3710775803870936
0.6310495854085981,1.6335022428134809,1.9300835866994432,0.8526748283842902,1.6990798673848644,1.7203731925348253,3.32549947362826
1.147817424067202,-0.9872692396099915,-0.08114130783119758,0.8526748283842902,2.3371555675897673,2.32748213913683,0.46223379390476105
1.147817424067202,-0.11367874546883398,0.4481284012558131,0.8526748283842902,2.3371555675897673,2.32748213913683,1.4166556871459275
1.147817424067202,0.7599117486723235,0.8715441685254217,0.8526748283842902,2.3371555675897673,2.32748213913683,2.1801932017388603
1.147817424067202,1.6335022428134809,1.6125217612472367,0.8526748283842902,2.3371555675897673,2.32748213913683,3.516383852276493
1.147817424067202,1.6335022428134809,1.6125217612472367,0.8526748283842902,2.3371555675897673,2.32748213913683,3.516383852276493
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.3776574721474653
-0.919253930567214,-0.11367874546883398,0.342274459438411,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.1485962177695854
-0.919253930567214,0.7599117486723235,0.6598362848906174,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.03406559058064544
-0.919253930567214,1.6335022428134809,0.9773981103428239,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,0.08046503660829452
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.10095364727118787,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.5061552993308166,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.5714647273438838,1.113264245932821,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.5714647273438838,1.113264245932821,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.024712633986204564,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.301303720688172
-1.4360217692258181,0.7599117486723235,0.4481284012558131,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.1740474682560165
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
-0.919253930567214,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
-0.919253930567214,0.7599117486723235,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3331177837962109
-0.919253930567214,1.6335022428134809,0.5539823430732153,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.14223340514797764
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
-0.40248609190861,-0.11367874546883398,-0.29284919146600186,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.301303720688172
-0.40248609190861,0.7599117486723235,-0.08114130783119758,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.1740474682560165
-0.40248609190861,1.6335022428134809,0.4481284012558131,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,0.1440931628243723
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.301303720688172
0.11428174674999406,-0.11367874546883398,-1.2455346678226211,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.7467006042007163
0.11428174674999406,0.7599117486723235,-2.092366202361838,0.18106962468684765,0.4229284669750583,0.5061552993308166,-1.1920974877132606
0.11428174674999406,1.6335022428134809,-2.9391977369010553,0.18106962468684765,0.4229284669750583,0.5061552993308166,-1.637494371225805
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.18106962468684765,1.0610041671799615,1.113264245932821,-0.23767559447209427
0.6310495854085981,-0.11367874546883398,-0.398703133283404,0.18106962468684765,1.0610041671799615,1.113264245932821,0.1440931628243723
0.6310495854085981,0.7599117486723235,0.024712633986204564,0.18106962468684765,1.0610041671799615,1.113264245932821,0.2713494152565278
0.6310495854085981,1.6335022428134809,0.23642051762100885,0.18106962468684765,1.0610041671799615,1.113264245932821,0.5258619201208388
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.18106962468684765,1.6990798673848644,1.7203731925348253,-0.1740474682560165
1.147817424067202,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,1.6990798673848644,1.7203731925348253,0.1440931628243723
1.147817424067202,0.7599117486723235,0.23642051762100885,0.18106962468684765,1.6990798673848644,1.7203731925348253,0.7803744249851499
1.147817424067202,1.6335022428134809,0.342274459438411,0.18106962468684765,1.6990798673848644,1.7203731925348253,0.9394447405253442
1.147817424067202,1.6335022428134809,0.342274459438411,0.18106962468684765,1.6990798673848644,1.7203731925348253,0.9394447405253442
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.6405310333239084,-0.5506639780425164,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,0.21023656648137357,0.2138435838505116,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,0.6356203674687431,0.5960973659437869,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,1.0610041671799615,0.9783511466879311,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,1.0610041671799615,0.9783511466879311,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.9808380734757284,-1.000374308948758,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-2.102388067884457,-0.9808380734757284,-1.000374308948758,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-2.908314312321388,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.908314312321388,-1.2360683535576895,-1.157772924644521,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.908314312321388,-1.2360683535576895,-1.157772924644521,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.8767039679293046,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.8767039679293046,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.8767039679293046,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.8767039679293046,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.8767039679293046,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,-0.4603740362283664
-0.919253930567214,-0.11367874546883398,-0.398703133283404,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,-0.4285599731203275
-0.919253930567214,0.7599117486723235,-0.29284919146600186,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,-0.39674591001228865
-0.919253930567214,1.6335022428134809,-0.1869952496485997,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,-0.3649318469042498
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.4603740362283664
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.3649318469042498
-0.40248609190861,0.7599117486723235,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.3649318469042498
0.11428174674999406,-0.9872692396099915,-0.1869952496485997,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.3649318469042498
0.11428174674999406,-0.11367874546883398,0.1305665758036067,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.26948965758013316
0.11428174674999406,0.7599117486723235,0.4481284012558131,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.1740474682560165
0.11428174674999406,1.6335022428134809,0.7656902267080196,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.07860527893189988
0.6310495854085981,-0.9872692396099915,-0.08114130783119758,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.1740474682560165
0.6310495854085981,-0.11367874546883398,0.342274459438411,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,0.08046503660829452
0.6310495854085981,0.7599117486723235,0.7656902267080196,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,0.33497754147260556
0.6310495854085981,1.6335022428134809,1.189105993977628,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,0.5894900463369166
1.147817424067202,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,0.4229284669750583,0.40497047489714916,-0.301303720688172
1.147817424067202,-0.11367874546883398,-0.29284919146600186,-0.49053557901059497,0.4229284669750583,0.40497047489714916,-0.20586153136405538
1.147817424067202,0.7599117486723235,0.342274459438411,-0.49053557901059497,0.4229284669750583,0.40497047489714916,0.3667916045806444
1.147817424067202,1.6335022428134809,0.342274459438411,-0.49053557901059497,0.4229284669750583,0.40497047489714916,0.3667916045806444
1.147817424067202,1.6335022428134809,0.342274459438411,-0.49053557901059497,0.4229284669750583,0.40497047489714916,0.3667916045806444
-1.4360217692258181,-0.11367874546883398,0.024712633986204564,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.301303720688172
-1.4360217692258181,0.7599117486723235,0.342274459438411,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
-1.4360217692258181,1.6335022428134809,0.6598362848906174,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.11041934203993875
-0.919253930567214,-0.9872692396099915,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
-0.919253930567214,-0.11367874546883398,0.1305665758036067,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.26948965758013316
-0.919253930567214,0.7599117486723235,0.9773981103428239,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.014977152715822114
-0.919253930567214,1.6335022428134809,1.8242296448820412,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,0.23953535214848892
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
-0.40248609190861,-0.11367874546883398,-0.29284919146600186,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.301303720688172
-0.40248609190861,0.7599117486723235,-0.08114130783119758,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.1740474682560165
-0.40248609190861,1.6335022428134809,0.5539823430732153,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,0.20772128904045004
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.301303720688172
0.11428174674999406,-0.11367874546883398,-0.29284919146600186,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.20586153136405538
0.11428174674999406,0.7599117486723235,-0.1869952496485997,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.11041934203993875
0.11428174674999406,1.6335022428134809,-0.08114130783119758,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.014977152715822114
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.18106962468684765,1.0610041671799615,1.113264245932821,0.016836910392216763
0.6310495854085981,-0.11367874546883398,0.342274459438411,0.18106962468684765,1.0610041671799615,1.113264245932821,0.6531181725529943
0.6310495854085981,0.7599117486723235,0.9773981103428239,0.18106962468684765,1.0610041671799615,1.113264245932821,1.4166556871459275
0.6310495854085981,1.6335022428134809,1.2949599357950303,0.18106962468684765,1.0610041671799615,1.113264245932821,1.798424444442394
1.147817424067202,-0.9872692396099915,0.024712633986204564,0.18106962468684765,1.6990798673848644,1.7203731925348253,0.46223379390476105
1.147817424067202,-0.11367874546883398,0.9773981103428239,0.18106962468684765,1.6990798673848644,1.7203731925348253,1.8938666337665107
1.147817424067202,0.7599117486723235,1.9300835866994432,0.18106962468684765,1.6990798673848644,1.7203731925348253,3.32549947362826
1.147817424067202,1.6335022428134809,2.8827690630560627,0.18106962468684765,1.6990798673848644,1.7203731925348253,4.757132313490009
1.147817424067202,1.6335022428134809,2.8827690630560627,0.18106962468684765,1.6990798673848644,1.7203731925348253,4.757132313490009
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.4229284669750583,0.10141600159614694,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.0610041671799615,0.5736118489532616,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.6990798673848644,1.0458076963103762,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.5180035436674906,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.5180035436674906,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-1.4360217692258181,0.7599117486723235,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.919253930567214,-0.9872692396099915,-0.1869952496485997,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
-0.919253930567214,-0.11367874546883398,0.342274459438411,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.1485962177695854
-0.919253930567214,0.7599117486723235,0.9773981103428239,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.08046503660829452
-0.919253930567214,1.6335022428134809,0.9773981103428239,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.08046503660829452
-0.40248609190861,-0.9872692396099915,0.024712633986204564,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.03406559058064544
-0.40248609190861,-0.11367874546883398,0.9773981103428239,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.6531181725529943
